missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-0.008747438760414656,-1.4932856590776526,0.5336384343088063,-0.5666814860914265,0.6802639911858674,-0.25083932585738467,0.6010831346187504,0,0,1,0,0,0,0,1,0,1
1.0108835919605956,1.0076112396042831,-1.6895847487465003,-0.003018729221116119,0.6802639911858674,1.3865770565284519,-0.2959330660316353,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,0.507431859867896,1.1100296299157377,1.543840989183347,0.6802639911858674,-0.25083932585738467,-0.9325351686915626,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,0.2042720368191313,-0.6785710625504876,0.6802639911858674,0.04687274366731292,0.9718316916887563,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,-1.5249015500016627,0.9754875029322485,0.6802639911858674,-0.39969536061973343,-0.7990895398605281,0,1,0,0,0,1,0,0,0,0
3.0501456534026166,-0.9931062793412656,-0.37211915878780005,-0.4371290784948658,0.6802639911858674,2.130857230340196,0.2915295923567149,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,1.1100296299157377,2.1160402815183508,0.6802639911858674,1.0888649870037543,-1.0220646217248404,0,1,0,0,0,1,0,0,0,0
3.0501456534026166,0.507431859867896,-1.5249015500016627,-0.33066949246526267,0.6802639911858674,0.9400089522414056,0.09890791664240105,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,0.03958883807429379,-0.8180961878720311,0.4917191699767101,0.3445848131920105,1.495116326080626,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,-0.4929268996048784,1.2747128286605751,-0.9297602016593745,0.1295946641000305,-0.8462634649067797,1.9355825236374564,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,1.5077906193406705,1.357054428032994,-0.47236219263047263,0.6802639911858674,-1.2928315691938261,0.3661547373593853,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,-1.5249015500016627,-0.14758529266219858,0.6802639911858674,0.9400089522414056,-0.1493296182720993,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,0.7806632324260626,1.0970541676345893,0.6802639911858674,0.642296882716708,-0.8329464093403717,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,0.507431859867896,-0.37211915878780005,-1.0514508883622775,-1.4771071778001346,0.7911529174790568,0.6446402186830223,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,-0.9931062793412656,1.1923712292881565,-0.7295808242863395,0.18434096263038666,-1.1439755344314773,0.7911731837316337,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,-0.28977755941538125,1.7375641034394906,0.6802639911858674,-1.1439755344314773,-0.9666193218593139,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-1.360218351256825,0.07794440643908865,0.6802639911858674,-1.1439755344314773,-0.36462662737406215,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,0.4512968349363876,-0.7563377278578284,-0.49859658764725784,1.2377210217661032,0.32725342296494936,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,0.507431859867896,-0.5368023575326375,-0.7950663140274135,-0.8039542696969014,0.19572877842966172,0.18767206176209564,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,-0.4929268996048784,-1.2778767518844063,0.593797244125822,0.6802639911858674,0.3445848131920105,-0.6645807118331997,1,0,0,0,0,0,0,1,0,1
1.0108835919605956,0.507431859867896,-0.2074359600429625,0.3091465196386068,0.6802639911858674,0.3445848131920105,-0.522803609903524,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,0.12193043744671254,0.5031442808023402,0.6802639911858674,-0.8462634649067797,-0.6242790005120756,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,0.007252480131508818,0.6159800336812251,2.5824019712706807,0.6802639911858674,0.7911529174790568,-1.0755287576397385,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-1.4932856590776526,-1.1955351525119877,-1.1155039427312967,-0.9659076530671369,-0.5485513953820822,2.6212378111881502,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,0.007252480131508818,0.6983216330536439,1.8793602177199729,0.6802639911858674,1.2377210217661032,-0.9889368879888166,1,0,0,0,0,0,1,0,0,0
2.030514622681606,1.5077906193406705,-1.5249015500016627,-0.9361816187156847,-1.1175729191070671,1.5354330912908007,0.4314474797661633,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-0.4929268996048784,1.1100296299157377,-0.6227559166538712,0.6802639911858674,0.642296882716708,0.771638074843813,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.042752761298124976,0.6062638906596975,0.6802639911858674,0.7911529174790568,-0.6698236609219052,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,0.6159800336812251,2.6212785595255292,-2.5658258297089422,0.3445848131920105,-1.460333914697425,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.6895847487465003,0.6167694158916281,0.6802639911858674,-1.1439755344314773,-0.674188971928753,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,1.6040792261502503,0.24615982966113037,0.6802639911858674,-0.697407430144431,-0.48439088972286787,1,0,0,0,0,0,1,0,0,0
2.030514622681606,-1.4932856590776526,0.3689552355639688,-0.4162686529380319,0.6802639911858674,0.7911529174790568,0.25014183086221786,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,1.5217376267778315,0.054405705172223914,0.6802639911858674,-0.9951194996691286,-0.3455000839152976,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,0.6983216330536439,-0.6078972566710821,-0.34220130501116675,-0.8462634649067797,0.04736404654941184,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,0.007252480131508818,0.3689552355639688,1.9520217478077881,0.6802639911858674,0.3445848131920105,-0.9996197072714567,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-1.4932856590776526,1.6040792261502503,2.6212785595255292,0.6802639911858674,0.4934408479543593,-1.1089705621014734,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.027688030543319,-0.6319462841154875,-2.5658258297089422,-1.2928315691938261,-1.4220776381938611,0,0,1,0,0,0,0,0,1,1
1.0108835919605956,1.5077906193406705,1.027688030543319,-0.3207900722573192,0.6802639911858674,0.04687274366731292,0.08315025878488565,1,0,0,0,1,0,0,0,0,1
1.0108835919605956,-1.4932856590776526,-0.9485103543947314,-0.8412238554995696,0.33813274873665844,0.642296882716708,1.4905855263286056,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,0.007252480131508818,0.3689552355639688,-0.7264454282116981,0.6802639911858674,1.2377210217661032,1.1744333347391653,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,1.5077906193406705,-0.12509436067054375,-1.0786754035854338,-2.146676137754176,-0.25083932585738467,-0.47201621063141463,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,-0.4929268996048784,1.357054428032994,-1.1155039427312967,-1.4215659184973142,-0.39969536061973343,1.5030681680436748,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,0.507431859867896,-0.042752761298124976,-0.7739143805659341,0.6802639911858674,-0.9951194996691286,1.4115301126689415,0,0,0,1,1,0,0,0,0,1
2.030514622681606,0.007252480131508818,-0.7838271556498938,0.848980566092701,0.6802639911858674,1.2377210217661032,-0.7597949735520736,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,1.0076112396042831,1.6040792261502503,2.089033085812796,0.6802639911858674,-0.9951194996691286,-1.0185181416966254,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,1.5217376267778315,1.2909125445559986,0.6802639911858674,-1.2928315691938261,-0.8803711185192102,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,-1.4932856590776526,1.1100296299157377,1.6465416969360855,0.6802639911858674,0.7911529174790568,-0.9511622493475881,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,1.1100296299157377,-1.1042426701424646,-1.5361793878673162,-1.1439755344314773,1.0693237988125326,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,0.7806632324260626,-0.8324280353690477,-0.13091398103643392,-1.1439755344314773,0.9768820438730662,0,0,0,1,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,0.03958883807429379,0.8874285103335208,0.6802639911858674,2.2797132651025445,-0.7722175023672939,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,-0.12509436067054375,0.1442017551564725,0.6802639911858674,0.4934408479543593,-0.41512363309004413,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,0.007252480131508818,-1.113193553139569,-0.54609870495277,0.6111686507125349,-0.39969536061973343,0.5028441600943186,0,0,1,0,1,0,0,0,0,0
2.030514622681606,-1.4932856590776526,1.4393960274054127,1.193719762507996,0.6802639911858674,0.19572877842966172,-0.8575149041942051,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,-0.9931062793412656,-0.12509436067054375,-0.7835528758603985,-1.4846526804654392,-0.5485513953820822,-0.45165271337105173,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,-0.9931062793412656,1.6040792261502503,-0.7870352337855557,0.6802639911858674,0.04687274366731292,1.484763964034337,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-0.9931062793412656,-1.442559950629244,-0.8464777421820054,-0.15203343889156187,1.5354330912908007,1.0308581004463766,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,0.5336384343088063,1.5128261218221561,0.6802639911858674,-0.39969536061973343,-0.9266427845266583,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,-0.9931062793412656,1.027688030543319,-0.6007088515931667,-0.2552657198691206,-1.1439755344314773,0.0887777764403512,0,0,0,1,0,0,1,0,0,0
1.0108835919605956,0.507431859867896,-1.360218351256825,0.16410410139174117,0.6802639911858674,0.7911529174790568,-0.4294010063438698,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,0.4512968349363876,0.3155177283925744,0.6802639911858674,-0.9951194996691286,-0.5265226002898193,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,-0.4544607581602188,0.7733709843419699,0.6802639911858674,1.2377210217661032,-0.7340234847133382,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,0.03958883807429379,0.5655168557981796,0.6802639911858674,0.4934408479543593,-0.6524277802126309,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,0.007252480131508818,0.8630048317984814,1.1431270294326454,0.6802639911858674,-1.1439755344314773,-0.8448984799493245,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,-1.6072431493740815,-1.0923350593331786,-1.9368263678429822,0.642296882716708,0.05086404320177182,0,0,0,1,0,0,1,0,0,0
1.0108835919605956,0.007252480131508818,0.28661363619155006,-0.7557925556197066,0.6802639911858674,0.642296882716708,1.3161599579753518,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.5368023575326375,0.19739220584481157,0.6802639911858674,-0.9951194996691286,-0.45243428540677344,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.2747128286605751,-0.6682487601532247,-1.9960178220260334,-0.9951194996691286,-1.0066824198776134,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,1.5217376267778315,-0.7098676959069138,0.6802639911858674,0.7911529174790568,1.1005745661515562,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-0.7014855562774751,0.7137070348508606,0.6802639911858674,-1.2928315691938261,-0.7123228590107586,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,0.507431859867896,-1.1955351525119877,-0.6015402860924053,-0.033087433311630506,0.9400089522414056,0.23626992870284766,0,0,1,0,0,1,0,0,0,0
1.0108835919605956,1.5077906193406705,0.6983216330536439,1.5175415806652923,0.6802639911858674,1.2377210217661032,-0.9275470084718616,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,1.5077906193406705,-0.7014855562774751,-0.5825563021634159,0.3158672224345612,1.0888649870037543,0.41409145573869843,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,1.0076112396042831,0.28661363619155006,-0.8510347076528213,-0.3596904420053756,0.642296882716708,0.8447576163130509,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.5217376267778315,-0.2090518700829325,0.6802639911858674,-1.2928315691938261,-0.0752557088840408,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,-1.6895847487465003,-0.7988296885701595,-1.2402817390099947,-0.5485513953820822,-0.19796211902974822,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.5336384343088063,-0.4681401989678221,-0.7881411749979711,-1.2928315691938261,-0.4518812774773798,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,1.5077906193406705,1.4393960274054127,0.4094675786736054,0.6802639911858674,-0.9951194996691286,-0.578149859716506,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.7838271556498938,-0.4393135143355875,0.6802639911858674,-0.697407430144431,0.2959792437422652,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,0.007252480131508818,-0.6191439569050563,0.1840150654699493,0.6802639911858674,-0.697407430144431,-0.44330209517224645,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-0.4929268996048784,0.5336384343088063,1.4922617004358487,0.6802639911858674,0.7911529174790568,-0.9226637401464507,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-0.7014855562774751,1.8080277088889398,0.6802639911858674,-0.9951194996691286,-0.9779640291187182,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.6864208255226691,1.3228442754681748,0.6802639911858674,-1.1439755344314773,-0.8875110210298647,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,0.4512968349363876,-0.845396764926348,-0.8520361470847678,-0.9951194996691286,0.3214549805160418,0,0,0,1,0,1,0,0,0,0
3.0501456534026166,0.507431859867896,-1.360218351256825,-0.09677673882454,0.6802639911858674,1.8331451608154983,-0.20485946756456846,1,0,0,0,0,0,0,1,0,1
1.0108835919605956,-1.4932856590776526,0.8630048317984814,1.270342877526163,0.6802639911858674,1.3865770565284519,-0.8756779202163611,1,0,0,0,0,1,0,0,0,1
1.0108835919605956,1.0076112396042831,-0.4544607581602188,0.44240422501027843,0.6802639911858674,0.3445848131920105,-0.5949332941123249,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.9931062793412656,1.6040792261502503,-0.7835682381021599,-0.34884585213434516,0.3445848131920105,0.5539465551162341,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,1.0076112396042831,-1.5249015500016627,-1.1155039427312967,-1.8684199933724521,1.6842891260531496,0.4065037043900411,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,1.027688030543319,-0.7065850471246561,0.013378023838892255,0.19572877842966172,0.572247635529438,0,0,0,1,0,1,0,0,0,0
1.0108835919605956,1.0076112396042831,1.2747128286605751,1.4474402993081206,0.6802639911858674,0.642296882716708,-0.9137849889935622,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,-0.2074359600429625,-0.8843430453023583,-2.396432938443064,-0.9951194996691286,-1.2086183306735565,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,1.1100296299157377,-0.46852313094538933,-0.28430828675647346,-0.25083932585738467,-0.17378902644596192,0,0,1,0,1,0,0,0,0,1
2.030514622681606,-1.4932856590776526,-0.7838271556498938,-0.8554830133648366,-0.418272426262871,2.2797132651025445,0.8075469131306218,0,0,0,1,0,1,0,0,0,1
1.0108835919605956,0.007252480131508818,1.5217376267778315,-0.8799708014215037,0.6378462093018075,1.2377210217661032,2.0874604986044276,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,0.8630048317984814,2.272763249147491,0.6802639911858674,1.6842891260531496,-1.0415873720052717,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,1.357054428032994,-0.9314702814496066,-1.006033298057259,-1.2928315691938261,0.5454348304260508,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,-0.2074359600429625,1.5236340209346124,0.6802639911858674,0.19572877842966172,-0.9287108115118219,0,1,0,0,0,0,0,0,1,0
2.030514622681606,-0.9931062793412656,-0.12509436067054375,2.0395546772983906,0.6802639911858674,1.5354330912908007,-1.0118721485810493,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,1.0076112396042831,-1.360218351256825,-0.8758076339041351,0.11196640897064014,0.4934408479543593,1.4866605645409026,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,-0.12509436067054375,1.6344452429597804,0.6802639911858674,0.7911529174790568,-0.9490359610305054,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,1.0076112396042831,-0.12509436067054375,0.7893188647345323,0.6802639911858674,1.3865770565284519,-0.7396143237640378,1,0,0,0,0,1,0,0,0,1
-1.028378469481425,-0.9931062793412656,0.28661363619155006,-0.9724709806446011,-0.5090304477858483,-0.8462634649067797,1.4868464515026523,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.8661687550223126,0.5702870192095397,0.6802639911858674,-0.10198329109503586,-0.6545033912175592,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,0.507431859867896,1.6040792261502503,2.227376442585174,0.6802639911858674,-0.25083932585738467,-1.036111912484407,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,-0.37211915878780005,0.12995646077767312,-0.28881968914020684,0.9400089522414056,-0.7156058145565639,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,0.03958883807429379,1.1364740546834422,0.6802639911858674,-0.39969536061973343,-0.8432004778111648,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,0.4512968349363876,-1.0015149847944373,-1.1041115833600097,0.19572877842966172,0.8636981725749343,0,0,1,0,0,0,1,0,0,0
1.0108835919605956,1.5077906193406705,1.1923712292881565,-1.0542299553658165,-1.0506372220655953,1.0888649870037543,1.4568632969694901,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,0.007252480131508818,0.03958883807429379,0.3909440873086378,0.6802639911858674,1.6842891260531496,-0.5684241253441601,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,0.007252480131508818,0.9453464311709002,2.6212785595255292,0.6802639911858674,-0.697407430144431,-1.1038368134633159,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,-1.5249015500016627,-0.2539362189330008,-1.4321653954635012,-0.25083932585738467,-0.9415556923108562,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,-0.2074359600429625,0.5351134805968615,0.6802639911858674,-1.2928315691938261,-0.6389453809755031,1,0,0,0,0,0,0,0,1,1
-1.028378469481425,0.007252480131508818,1.027688030543319,-0.45848259454336193,0.6802639911858674,-1.2928315691938261,0.33601374676544515,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.113193553139569,-0.21767121177760884,-1.2602021310333227,-1.2928315691938261,-0.8862786158875138,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,1.0076112396042831,0.03958883807429379,0.7659656344352762,0.6802639911858674,0.19572877842966172,-0.7313980903222559,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,-1.2778767518844063,-0.9645642970921292,0.6802639911858674,-1.2928315691938261,2.7761059653284046,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,1.6040792261502503,-0.5767639876416806,-2.5658258297089422,0.7911529174790568,-1.4255277025221598,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.28977755941538125,0.8291464132233004,0.6802639911858674,1.5354330912908007,-0.7532113737012911,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,1.4393960274054127,-0.30210321656532685,0.6802639911858674,1.6842891260531496,0.0541955550497395,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,-0.6191439569050563,1.095912865478356,0.6802639911858674,1.9820011955778472,-0.8326445089589611,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,0.9453464311709002,-0.9451479222608771,-0.832506610774568,2.2797132651025445,0.8454300613373753,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,0.6159800336812251,-0.6122833640384042,0.6802639911858674,0.3445848131920105,0.7376815143722838,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-0.9931062793412656,-1.6072431493740815,0.3438895407931391,0.6802639911858674,0.7911529174790568,-0.5427343345752811,1,0,0,0,0,0,0,1,0,1
-1.028378469481425,-1.4932856590776526,1.1923712292881565,-0.30808662238702256,-2.5177903250328026,-1.2928315691938261,-1.4146569103081612,0,0,0,1,1,0,0,0,0,0
1.0108835919605956,1.5077906193406705,-0.4544607581602188,-0.737512237301159,0.6802639911858674,1.2377210217661032,1.2261503145199764,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.0076112396042831,1.6864208255226691,-1.0035671554804808,-0.7464256084629207,-0.9951194996691286,1.429137422983156,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,0.007252480131508818,1.4393960274054127,-0.7825809330523654,-2.5658258297089422,0.04687274366731292,-1.4089340859201964,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,0.3689552355639688,-0.9038894371553482,0.37324351618715335,-1.2928315691938261,1.9956755947370417,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,-0.7014855562774751,-1.0394338684165438,-0.6880622384178529,0.3445848131920105,1.9254035617556458,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.113193553139569,1.9008044084637445,0.6802639911858674,-0.39969536061973343,-0.9921400523789834,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,-0.5368023575326375,-1.0553405330385268,-0.7408940064211919,1.6842891260531496,2.045321594960735,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,1.1100296299157377,2.4391438212010907,0.6802639911858674,-0.25083932585738467,-1.0605235813107263,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,0.3689552355639688,-0.6690187456854173,0.6802639911858674,0.642296882716708,0.9350694230201215,0,0,1,0,0,0,0,1,0,0
2.030514622681606,-0.4929268996048784,0.28661363619155006,-0.7801113590169971,0.16334737356423254,0.642296882716708,0.9910425112559403,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,1.5077906193406705,-0.6191439569050563,1.9035943414431633,0.6802639911858674,-0.9951194996691286,-0.9925536409178325,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,0.4512968349363876,1.467230988274001,0.6802639911858674,1.5354330912908007,-0.917740786685947,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,1.357054428032994,0.5383185687926649,0.6802639911858674,-1.1439755344314773,-0.6403876755725777,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,1.0076112396042831,0.3689552355639688,-0.9802371558882784,-1.6022472527321816,-1.2928315691938261,7.804570442812338e-05,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-1.6072431493740815,-1.1155039427312967,-0.4288719032290581,0.642296882716708,2.7761059653284046,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,0.8630048317984814,-0.9378688424876863,-1.0074708521207982,0.3445848131920105,0.578912926752892,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,-0.7838271556498938,0.2608184058121966,0.4723022531092758,-0.10198329109503586,-0.5547500210095293,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,-1.113193553139569,-0.6508047472886206,0.6802639911858674,-0.5485513953820822,0.8679574858384499,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,0.507431859867896,0.28661363619155006,0.6290775690531836,0.6802639911858674,0.7911529174790568,-0.6792429261687012,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,-1.2778767518844063,0.49824972070159423,0.6802639911858674,2.130857230340196,-0.6219875843406673,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.37211915878780005,1.4620186920509681,0.6802639911858674,-0.697407430144431,-0.9167044371110501,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-1.113193553139569,-0.8560686519958911,-0.2636525560186161,-0.5485513953820822,0.969632993848779,0,0,0,1,0,0,0,1,0,0
2.030514622681606,1.0076112396042831,-0.37211915878780005,1.2429823502600938,0.6802639911858674,0.9400089522414056,-0.869317782425912,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,-0.2074359600429625,-1.0075946856437599,-0.8230333282360381,-0.697407430144431,1.3493646825302594,0,0,1,0,0,0,0,1,0,0
