missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
2,6,51,26209.97,5000.0,9,0.1907671012214054,1,0,0,0,1,0,0,0,0,1
2,0,27,12320.21,4483.55,13,0.3639183098340044,0,0,0,1,0,0,1,0,0,1
2,3,43,15383.51,5000.0,17,0.3250233529279078,0,0,0,1,0,0,1,0,0,1
1,6,37,5982.91,732.71,7,0.1224671606291921,0,0,0,1,1,0,0,0,0,0
1,2,55,5000.0,1827.27,6,0.365454,0,0,0,1,0,0,0,1,0,1
0,4,38,14116.62,5000.0,2,0.3541924341662522,0,0,0,1,1,0,0,0,0,1
3,3,29,57429.76,5000.0,17,0.0870628747186127,1,0,0,0,0,0,1,0,0,1
1,5,58,90525.29,5000.0,2,0.0552331840085792,1,0,0,0,0,1,0,0,0,0
0,3,57,69224.4,5000.0,0,0.0722288672780118,1,0,0,0,0,1,0,0,0,0
2,0,52,78715.72,5000.0,14,0.0635197137242726,1,0,0,0,0,0,0,0,1,0
0,6,52,5300.55,1654.26,1,0.3120921413815547,0,0,1,0,0,1,0,0,0,0
0,6,48,12554.96,3775.52,1,0.3007193969554662,0,0,0,1,0,1,0,0,0,0
2,2,39,58455.89,5000.0,25,0.0855345800055392,1,0,0,0,0,0,1,0,0,1
1,0,37,38620.05,5000.0,12,0.1294664300020326,1,0,0,0,0,0,0,0,1,1
2,3,25,20196.75,4895.7,6,0.2424003862007501,0,0,1,0,1,0,0,0,0,0
3,0,56,66630.44,5000.0,10,0.0750407771583078,1,0,0,0,0,0,0,0,1,1
2,1,37,13859.38,1732.04,5,0.1249724013628315,0,0,0,1,0,0,1,0,0,1
2,1,58,13766.44,5000.0,9,0.3632021059910914,0,0,1,0,0,1,0,0,0,1
2,1,21,12179.99,3743.64,19,0.3073598582593253,0,0,1,0,0,0,1,0,0,0
1,4,45,75147.01,5000.0,6,0.066536246751534,0,1,0,0,0,0,0,1,0,0
0,1,51,18739.27,3587.81,1,0.1914594325179155,0,0,0,1,0,0,1,0,0,0
2,4,22,39151.22,5000.0,14,0.1277099410950667,1,0,0,0,0,0,1,0,0,1
0,2,44,43192.27,5000.0,2,0.1157614545380458,1,0,0,0,0,0,0,0,1,0
1,0,33,55411.83,5000.0,17,0.0902334393215311,0,1,0,0,0,0,1,0,0,1
1,2,39,49864.45,5000.0,12,0.1002718369499713,1,0,0,0,0,0,1,0,0,1
0,3,49,65280.18,5000.0,1,0.076592926061172,1,0,0,0,0,0,1,0,0,0
1,6,19,5618.35,1049.48,13,0.1867950554878211,0,0,0,1,0,0,1,0,0,0
2,3,42,14600.27,5000.0,13,0.3424594202709949,0,0,0,1,0,0,0,1,0,0
0,0,32,40039.64,5000.0,2,0.1248762476385901,0,1,0,0,1,0,0,0,0,0
0,1,54,16936.71,960.13,2,0.0566892861718716,0,0,1,0,0,1,0,0,0,1
1,2,57,15825.95,5000.0,14,0.3159368000025275,0,0,0,1,0,0,0,0,1,0
0,2,30,53819.47,5000.0,0,0.0929031816924246,0,1,0,0,1,0,0,0,0,0
2,4,24,18717.08,3923.19,15,0.2096048101520108,0,0,1,0,0,1,0,0,0,0
2,6,47,75272.86,5000.0,17,0.0664250036467327,0,1,0,0,0,0,1,0,0,1
1,6,30,19223.74,4449.94,16,0.2314814911146321,0,0,1,0,0,0,0,0,1,1
1,5,42,12058.37,3430.18,13,0.284464649865612,0,0,1,0,0,1,0,0,0,0
0,0,57,29192.13,5000.0,0,0.171279039933023,1,0,0,0,0,1,0,0,0,0
1,6,18,13451.66,2100.92,5,0.1561829543714307,0,0,1,0,0,1,0,0,0,0
0,1,45,22277.37,2783.43,0,0.1249442820225188,0,0,1,0,0,0,0,1,0,1
0,6,56,45699.68,5000.0,2,0.1094099564810957,1,0,0,0,0,0,1,0,0,1
1,2,29,23046.72,5000.0,4,0.2169506116271642,0,0,1,0,0,0,0,0,1,1
1,3,31,39682.62,5000.0,4,0.1259997449765161,0,1,0,0,1,0,0,0,0,0
2,2,45,74598.17,5000.0,14,0.067025772884241,1,0,0,0,0,0,0,0,1,0
1,6,30,83025.59,5000.0,2,0.0602223964924549,0,1,0,0,1,0,0,0,0,0
0,0,59,70076.62,5000.0,1,0.0713504732391488,1,0,0,0,1,0,0,0,0,0
0,4,44,12208.84,2686.98,2,0.2200847910202771,0,0,0,1,0,1,0,0,0,0
5,4,22,32188.62,5000.0,21,0.1553344007913355,1,0,0,0,0,0,0,1,0,1
2,0,49,68675.42,5000.0,18,0.0728062529504734,1,0,0,0,0,1,0,0,0,1
2,5,33,46578.72,5000.0,11,0.1073451567582793,0,1,0,0,0,1,0,0,0,1
1,1,58,13858.97,3446.55,11,0.2486873122605792,0,0,1,0,1,0,0,0,0,1
2,5,20,5000.0,1152.74,20,0.230548,0,0,1,0,0,1,0,0,0,1
1,2,51,15913.56,3993.33,10,0.2509388219857781,0,0,0,1,0,1,0,0,0,0
2,5,54,73401.94,5000.0,13,0.068118090611774,1,0,0,0,1,0,0,0,0,0
0,6,36,11169.41,355.7,2,0.0318459077068529,0,0,1,0,0,0,0,0,1,0
1,5,52,22267.15,3543.97,7,0.1591568745888,0,0,1,0,1,0,0,0,0,1
3,0,29,11939.65,3341.75,25,0.2798867638498616,0,0,0,1,0,1,0,0,0,1
2,3,57,11286.1,4935.97,17,0.4373494829923534,0,0,0,1,0,1,0,0,0,1
1,4,49,95428.83,5000.0,20,0.0523950676121671,0,1,0,0,0,0,0,1,0,0
0,5,55,9911.64,2454.52,0,0.2476401483508279,1,0,0,0,0,0,0,1,0,0
1,2,36,75435.46,5000.0,10,0.0662818255499469,0,1,0,0,0,0,0,0,1,0
3,1,37,89204.77,5000.0,19,0.0560508143230457,0,1,0,0,1,0,0,0,0,1
1,5,22,11397.21,4142.15,12,0.3634354372692966,0,0,1,0,0,0,0,0,1,0
1,2,37,78392.88,5000.0,14,0.0637813025876839,0,1,0,0,0,0,0,0,1,0
2,5,37,55837.46,5000.0,18,0.0895456204490677,1,0,0,0,0,1,0,0,0,1
0,1,42,8817.38,3204.75,3,0.3634583062088738,0,0,1,0,1,0,0,0,0,1
1,6,28,49991.76,5000.0,8,0.1000164827163516,1,0,0,0,0,1,0,0,0,0
2,4,58,94217.51,5000.0,7,0.0530686917962489,1,0,0,0,0,0,0,0,1,0
1,4,34,38239.86,3537.16,15,0.0924992926229332,1,0,0,0,0,0,1,0,0,0
1,3,39,65102.62,5000.0,6,0.0768018245655858,1,0,0,0,0,0,0,0,1,0
1,3,44,8042.23,2306.47,10,0.2867948317817321,0,0,1,0,0,0,1,0,0,0
2,6,53,6635.33,2387.19,16,0.3597695969906546,0,0,0,1,0,0,0,1,0,1
1,3,39,45205.31,5000.0,20,0.110606475212757,0,1,0,0,0,1,0,0,0,1
0,3,50,111764.9,5000.0,4,0.044736764404567,0,1,0,0,0,0,1,0,0,0
1,6,20,27994.22,1811.27,7,0.0647015705384897,1,0,0,0,0,1,0,0,0,0
0,6,36,49053.02,5000.0,0,0.1019305233398473,1,0,0,0,0,0,0,0,1,1
0,3,51,22535.12,5000.0,0,0.2218758985973893,0,1,0,0,1,0,0,0,0,0
0,3,25,28962.09,2070.85,0,0.0715020911819554,0,1,0,0,0,0,0,1,0,0
1,5,39,55214.19,5000.0,10,0.0905564312362456,1,0,0,0,0,0,0,1,0,0
0,5,23,9028.4,5000.0,0,0.553807983695893,0,0,0,1,0,0,1,0,0,1
1,1,58,19378.33,100.0,14,0.0051604033990545,0,0,1,0,0,0,1,0,0,0
1,1,35,56900.41,5000.0,19,0.087872829035854,0,1,0,0,0,0,0,1,0,0
2,0,56,26708.7,5000.0,20,0.1872049182476122,0,0,1,0,0,1,0,0,0,1
2,0,31,64020.09,5000.0,22,0.0781004837700165,1,0,0,0,0,0,1,0,0,1
2,5,50,9546.6,2716.46,25,0.2845473781241489,0,0,0,1,0,1,0,0,0,1
1,4,46,18430.36,5000.0,11,0.2712914994606725,0,0,1,0,0,1,0,0,0,1
2,1,19,43949.48,5000.0,14,0.1137669888244411,1,0,0,0,0,0,0,1,0,1
0,0,53,26549.01,172.51,0,0.0064977940797039,0,0,0,1,1,0,0,0,0,0
2,6,33,15088.15,5000.0,17,0.3313858889260777,0,0,1,0,1,0,0,0,0,0
0,5,59,7987.46,2846.4,2,0.3563585920931059,0,0,0,1,0,0,0,1,0,1
1,3,56,13885.32,100.0,9,0.0072018505875269,0,0,1,0,1,0,0,0,0,1
0,0,43,10647.74,4536.55,0,0.4260575483623755,0,0,1,0,0,0,0,0,1,0
1,2,30,7030.22,2934.5,11,0.4174122573689017,0,0,0,1,0,0,1,0,0,1
1,1,25,85501.69,5000.0,6,0.0584783762753695,0,1,0,0,1,0,0,0,0,0
1,3,32,6605.69,2854.75,20,0.4321652999156787,0,0,1,0,0,1,0,0,0,0
1,1,52,99869.33,5000.0,7,0.0500654204849476,0,1,0,0,1,0,0,0,0,0
1,0,43,16916.16,5000.0,13,0.2955753551633467,0,0,1,0,0,0,0,1,0,0
3,2,42,13951.23,4219.71,13,0.3024615033943243,0,0,0,1,0,0,1,0,0,1
0,6,31,85576.15,5000.0,2,0.0584274941090479,0,1,0,0,0,0,1,0,0,0
2,1,44,73930.13,5000.0,19,0.0676314244273613,0,1,0,0,0,0,0,0,1,0
0,6,55,49138.56,5000.0,1,0.1017530835254431,1,0,0,0,0,0,0,0,1,0
0,5,43,8610.11,1554.53,0,0.1805470545672471,0,0,0,1,0,0,0,0,1,0
1,6,19,5000.0,3325.75,13,0.66515,0,0,0,1,0,0,0,0,1,0
1,2,49,9740.87,2452.35,11,0.2517588264703255,0,0,0,1,0,0,0,1,0,0
1,2,29,41732.41,4686.08,8,0.1122887463244993,0,1,0,0,0,0,1,0,0,0
0,4,25,17402.27,5000.0,5,0.2873188382894875,0,0,1,0,0,1,0,0,0,0
1,4,42,51560.81,5000.0,14,0.0969728753291502,0,1,0,0,0,0,0,0,1,0
2,6,23,48069.17,5000.0,23,0.1040167741610683,0,1,0,0,1,0,0,0,0,1
0,3,34,73791.02,5000.0,4,0.0677589224271462,0,1,0,0,1,0,0,0,0,0
1,1,25,11924.02,3575.15,5,0.2998275749285895,0,0,0,1,0,0,0,1,0,0
3,5,34,67945.2,5000.0,15,0.0735887156119931,1,0,0,0,1,0,0,0,0,1
0,2,36,7879.97,2730.76,4,0.3465444665398473,0,0,1,0,0,0,0,1,0,0
1,4,18,32897.89,5000.0,7,0.1519854312844988,1,0,0,0,1,0,0,0,0,0
3,6,43,21960.07,5000.0,19,0.2276859773215659,0,0,1,0,0,0,0,1,0,1
0,3,30,65266.21,5000.0,0,0.0766093205044386,1,0,0,0,0,0,1,0,0,0
1,3,51,10227.77,2087.28,5,0.2040796771925845,0,0,1,0,1,0,0,0,0,0
0,6,56,11015.46,1686.85,2,0.1531347760329573,0,0,0,1,0,0,0,1,0,0
3,4,23,7008.14,2367.97,19,0.3378885125011772,0,0,1,0,0,0,0,1,0,1
1,4,44,82355.83,5000.0,4,0.0607121560185842,1,0,0,0,0,0,0,1,0,0
1,1,18,5000.0,2377.92,12,0.475584,0,0,0,1,0,0,1,0,0,1
0,3,53,16966.09,1501.97,4,0.0885277633208358,0,0,1,0,0,0,0,0,1,1
1,2,24,16897.49,3801.64,20,0.224982526990695,0,0,1,0,0,0,1,0,0,1
0,0,20,5055.49,655.17,2,0.1295957464063819,0,0,0,1,1,0,0,0,0,1
0,6,44,54276.58,5000.0,4,0.0921207636885006,1,0,0,0,0,0,0,1,0,0
1,5,20,26073.62,5000.0,10,0.1917647031750865,0,1,0,0,0,0,0,0,1,0
2,5,56,70403.84,5000.0,21,0.0710188535170808,0,1,0,0,0,0,0,0,1,0
2,1,30,52293.6,5000.0,15,0.0956139948291951,1,0,0,0,0,0,1,0,0,0
1,0,54,38223.28,4209.78,4,0.1101365450584042,1,0,0,0,0,0,0,0,1,0
0,3,38,14918.58,4990.86,3,0.3345398824821129,0,0,1,0,0,0,1,0,0,0
3,3,31,55764.57,5000.0,13,0.089662665739196,0,1,0,0,1,0,0,0,0,1
1,3,59,49041.18,5000.0,17,0.101955132400974,1,0,0,0,0,0,0,0,1,1
1,1,41,48299.37,5000.0,2,0.103521019011221,0,1,0,0,0,1,0,0,0,0
1,6,43,5000.0,3025.29,16,0.605058,0,0,0,1,0,0,0,1,0,1
1,0,34,11994.44,2171.3,3,0.1810255418343832,0,0,0,1,0,1,0,0,0,1
2,5,50,95027.86,5000.0,23,0.0526161485694826,0,1,0,0,0,0,0,1,0,1
2,1,32,46733.07,5000.0,20,0.1069906171368583,1,0,0,0,0,0,0,0,1,1
2,1,21,13423.89,2111.92,18,0.1573254846396983,0,0,0,1,0,0,0,1,0,0
1,1,32,9130.33,5000.0,17,0.5476253322716703,0,0,0,1,0,0,0,0,1,1
1,4,58,20661.25,5000.0,19,0.2419989110049004,0,0,1,0,0,1,0,0,0,1
2,5,45,54728.23,2014.42,15,0.0368076950414804,0,1,0,0,0,0,0,1,0,0
0,3,21,10339.84,3413.8,0,0.3301598477345878,0,0,1,0,0,0,0,1,0,0
1,5,37,59107.33,5000.0,15,0.084591877183422,0,1,0,0,0,0,1,0,0,0
0,2,56,88594.34,5000.0,1,0.0564370139221083,0,1,0,0,0,0,0,1,0,0
1,6,35,7388.35,3193.89,7,0.4322873171953142,0,0,0,1,0,0,0,0,1,1
0,3,55,17546.91,3220.93,1,0.1835610942325457,0,0,1,0,0,0,1,0,0,0
1,4,25,23990.18,5000.0,6,0.2084186112817828,1,0,0,0,1,0,0,0,0,0
0,6,31,11634.86,3401.4,4,0.2923455890315826,0,0,1,0,1,0,0,0,0,0
1,6,43,9029.9,1904.24,3,0.2108816265960863,0,0,1,0,0,0,0,0,1,1
0,4,30,60692.34,5000.0,0,0.082382719137209,1,0,0,0,0,0,0,0,1,0
1,0,46,66832.13,100.0,16,0.0014962862922369,0,1,0,0,1,0,0,0,0,1
1,4,47,72476.59,5000.0,16,0.0689877931619023,0,1,0,0,0,0,0,1,0,1
1,5,51,22650.41,5000.0,8,0.2207465560226062,0,0,1,0,0,1,0,0,0,1
1,1,19,37386.41,5000.0,9,0.1337384359717875,1,0,0,0,0,0,0,0,1,0
2,0,55,45655.36,5000.0,22,0.1095161663384102,1,0,0,0,0,1,0,0,0,1
1,4,53,13330.49,2565.97,12,0.1924887982362238,0,0,0,1,0,1,0,0,0,0
1,6,30,87336.19,5000.0,18,0.0572500357526473,0,1,0,0,1,0,0,0,0,0
1,1,37,25355.15,5000.0,5,0.1971985967347856,0,0,0,1,0,1,0,0,0,1
1,3,38,86019.41,5000.0,14,0.0581264158868329,0,1,0,0,1,0,0,0,0,0
1,3,34,48482.39,5000.0,13,0.1031302293471918,0,1,0,0,0,0,1,0,0,0
3,2,22,5000.0,2436.12,15,0.487224,0,0,1,0,0,0,1,0,0,1
0,0,26,20430.67,5000.0,1,0.2447301042990758,0,0,1,0,0,0,0,1,0,0
0,2,25,60730.4,5000.0,0,0.0823310895367065,1,0,0,0,0,1,0,0,0,0
0,2,48,17992.02,4700.46,0,0.2612524886032807,0,0,1,0,0,0,0,0,1,1
0,2,43,16617.55,4817.52,2,0.2899055516607443,0,0,1,0,0,1,0,0,0,0
0,2,33,24980.49,1671.6,5,0.0669162214191955,0,1,0,0,0,0,0,1,0,0
3,2,31,67239.19,5000.0,17,0.0743613954897434,0,1,0,0,0,0,0,1,0,1
2,2,37,12589.78,4236.29,20,0.3364864199374413,0,0,0,1,1,0,0,0,0,1
1,6,48,60149.84,5000.0,10,0.0831257406503492,0,1,0,0,0,1,0,0,0,0
0,0,22,5000.0,2910.24,4,0.582048,0,0,0,1,1,0,0,0,0,1
1,6,29,17033.01,5000.0,12,0.2935476465991625,0,0,0,1,0,1,0,0,0,1
1,3,32,99742.62,5000.0,13,0.0501290220770218,0,1,0,0,1,0,0,0,0,0
2,0,32,14442.1,3804.5,11,0.2634312184516102,0,0,1,0,0,0,0,0,1,0
1,6,49,65831.04,5000.0,14,0.0759520129106269,1,0,0,0,0,0,1,0,0,0
1,1,47,66891.55,5000.0,13,0.0747478567920761,1,0,0,0,0,0,0,1,0,0
0,6,54,72926.27,5000.0,4,0.0685623987076262,0,1,0,0,0,1,0,0,0,0
2,1,35,17277.47,5000.0,14,0.2893942226494967,0,0,0,1,0,0,1,0,0,0
2,1,18,37582.05,5000.0,18,0.1330422369189546,0,1,0,0,0,0,1,0,0,0
2,2,50,27084.59,5000.0,11,0.1846068188589895,0,0,1,0,0,0,1,0,0,0
0,1,42,86726.83,5000.0,3,0.0576522859189019,0,1,0,0,0,0,1,0,0,0
3,5,35,86195.56,5000.0,10,0.0580076282351434,0,1,0,0,0,0,1,0,0,0
1,5,46,79589.05,5000.0,24,0.0628227124208669,1,0,0,0,0,0,0,1,0,0
0,6,24,5787.67,1771.02,0,0.3059987870766646,0,0,0,1,0,0,0,0,1,0
1,1,46,49380.34,5000.0,11,0.1012548718781604,0,1,0,0,0,0,0,0,1,0
2,3,48,12593.16,2125.52,20,0.1687836889231932,0,0,1,0,1,0,0,0,0,1
0,1,45,10576.28,4386.95,0,0.4147914011353708,0,0,0,1,0,0,0,1,0,0
2,1,54,22162.87,5000.0,14,0.2256025505721957,0,0,1,0,0,0,1,0,0,1
1,1,36,36439.18,5000.0,3,0.1372149428170447,0,1,0,0,0,0,0,0,1,1
2,1,45,14138.28,4789.02,15,0.3387272001969122,0,0,0,1,0,0,1,0,0,0
0,3,38,59100.54,5000.0,1,0.0846015958568229,1,0,0,0,0,0,0,1,0,0
1,6,48,5000.0,2324.01,4,0.464802,0,0,0,1,1,0,0,0,0,1
1,1,23,47538.91,5000.0,3,0.1051770013237577,1,0,0,0,1,0,0,0,0,0
0,6,20,28855.52,4877.33,5,0.1690258917531203,0,1,0,0,0,0,1,0,0,1
2,0,51,13015.85,4103.83,14,0.3152948136310728,0,0,1,0,0,1,0,0,0,0
0,3,21,5371.7,1636.66,0,0.3046819442634548,0,0,0,1,0,0,1,0,0,0
1,3,42,45823.38,5000.0,1,0.1091146048152711,0,1,0,0,0,0,0,1,0,1
0,2,35,22747.57,4035.73,4,0.1774136753947784,0,0,1,0,0,0,1,0,0,0
0,3,55,11012.22,3836.92,4,0.3484238418774779,0,0,0,1,1,0,0,0,0,1
1,2,49,16835.56,5000.0,19,0.2969904179011568,0,0,0,1,0,0,0,0,1,1
0,6,43,46792.83,5000.0,0,0.1068539774149159,1,0,0,0,0,0,1,0,0,0
1,4,21,11731.14,3373.55,10,0.2875722223074655,0,0,1,0,0,0,1,0,0,1
0,2,50,18375.34,5000.0,3,0.272103808691431,0,0,0,1,1,0,0,0,0,1
1,2,35,8930.98,3180.96,8,0.3561714391925634,0,0,0,1,0,0,0,1,0,1
1,6,24,8431.81,3823.99,4,0.4535194697223965,0,0,1,0,0,0,0,0,1,0
1,1,36,35925.79,5000.0,15,0.1391757843042561,1,0,0,0,0,0,1,0,0,0
1,0,39,11314.77,3929.42,15,0.347282357484951,0,0,1,0,0,1,0,0,0,0
2,0,18,44477.05,5000.0,16,0.1124175276912475,1,0,0,0,0,0,0,1,0,1
2,6,19,5000.0,1126.74,15,0.225348,0,0,1,0,0,0,0,1,0,0
1,4,18,10641.46,2726.56,9,0.2562204810242204,0,0,1,0,0,0,0,0,1,0
1,4,27,5363.04,471.62,10,0.0879389301590142,0,0,0,1,0,0,0,0,1,0
1,5,46,11584.87,744.75,18,0.0642864356699729,0,0,0,1,0,0,0,1,0,1
0,3,26,44927.95,5000.0,1,0.1112892976421136,0,1,0,0,1,0,0,0,0,1
0,1,21,46973.7,5000.0,0,0.1064425412518068,0,1,0,0,0,1,0,0,0,0
0,1,19,7025.35,3206.79,0,0.4564598205071633,0,0,1,0,1,0,0,0,0,1
0,3,27,64699.25,5000.0,3,0.0772806485392025,0,1,0,0,1,0,0,0,0,0
0,4,57,11578.4,4438.09,3,0.3833077109099703,0,0,0,1,0,1,0,0,0,1
1,3,28,8150.97,4115.23,15,0.5048761067701144,0,0,0,1,1,0,0,0,0,1
0,5,58,66406.05,4790.98,0,0.0721467396419452,1,0,0,0,0,0,0,0,1,0
1,4,51,21683.59,1313.88,5,0.0605932873661603,0,0,1,0,0,0,1,0,0,0
0,0,21,38107.34,1204.55,0,0.0316093959851304,1,0,0,0,0,0,0,1,0,1
2,1,48,62441.72,5000.0,6,0.0800746680264413,0,1,0,0,0,0,1,0,0,0
0,0,40,46104.18,5000.0,0,0.1084500364175222,1,0,0,0,1,0,0,0,0,0
1,5,27,63315.54,5000.0,16,0.0789695547096336,1,0,0,0,0,0,0,0,1,0
2,1,41,53999.97,5000.0,12,0.0925926440329503,1,0,0,0,0,0,0,0,1,0
2,2,21,46323.4,5000.0,16,0.1079368094742613,0,1,0,0,1,0,0,0,0,1
0,3,56,46755.98,5000.0,4,0.1069381927188778,0,1,0,0,0,0,0,1,0,1
1,6,27,15100.18,5000.0,11,0.3311218806663232,0,0,1,0,0,1,0,0,0,1
2,0,51,110576.64,5000.0,22,0.0452175070611659,0,1,0,0,0,1,0,0,0,0
1,0,35,9600.85,3542.06,13,0.3689319174864725,0,0,0,1,0,0,0,1,0,0
2,4,55,15473.84,4588.74,12,0.2965482388340579,0,0,1,0,0,1,0,0,0,0
1,3,55,17825.87,4750.37,17,0.2664874140785274,0,0,0,1,0,0,0,1,0,1
3,1,42,70694.66,5000.0,7,0.0707266998667226,1,0,0,0,0,0,0,0,1,0
2,4,58,21962.53,5000.0,16,0.2276604744535351,0,0,1,0,0,0,0,0,1,1
2,5,46,6380.74,626.31,18,0.0981563266956497,0,0,0,1,0,0,0,0,1,1
1,3,52,26526.9,2205.21,11,0.0831310858034674,0,0,1,0,0,0,1,0,0,0
0,5,44,9770.66,2037.01,1,0.2084823338443872,0,0,1,0,1,0,0,0,0,0
0,0,50,102568.21,5000.0,0,0.0487480477625572,0,1,0,0,1,0,0,0,0,0
0,3,40,49357.05,5000.0,1,0.1013026507864631,0,1,0,0,1,0,0,0,0,0
2,6,54,65163.81,5000.0,17,0.0767297062587347,0,1,0,0,0,0,0,0,1,1
2,5,57,101541.6,5000.0,11,0.0492409022509001,0,1,0,0,0,0,0,1,0,0
1,1,38,69609.98,5000.0,20,0.0718287808730874,0,1,0,0,0,0,1,0,0,0
1,2,33,19036.42,4718.04,12,0.2478428191855401,0,0,1,0,0,0,0,0,1,0
0,1,21,7563.02,3183.34,1,0.4209085788481321,0,0,1,0,0,0,0,0,1,0
0,0,54,16451.76,2306.67,5,0.1402080993158179,0,0,0,1,1,0,0,0,0,1
3,2,54,110070.73,5000.0,3,0.0454253369628783,0,1,0,0,0,0,1,0,0,1
0,3,18,44997.98,5000.0,4,0.1111160989893324,0,1,0,0,0,0,0,1,0,1
